file_name,x1,y1,x2,y2,confidence
image_261.png,0,0,0,0,0.0
image_262.png,0,0,0,0,0.0
image_269.png,0,0,0,0,0.0
image_275.png,0,0,0,0,0.0
image_279.png,0,0,0,0,0.0
image_281.png,0,0,0,0,0.0
image_283.png,0,0,0,0,0.0
image_286.png,147,14,700,687,1.0
image_292.png,93,194,369,538,1.0
image_295.png,0,0,0,0,0.0
image_303.png,0,0,0,0,0.0
image_305.png,0,0,0,0,0.0
image_308.png,0,0,0,0,0.0
image_30.jpeg,0,0,0,0,0.0
image_311.png,0,0,0,0,0.0
image_318.png,0,0,0,0,0.0
image_320.png,0,0,0,0,0.0
image_323.png,0,0,0,0,0.0
image_326.png,0,0,0,0,0.0
image_332.png,0,0,0,0,0.0
image_333.png,0,0,0,0,0.0
image_336.jpeg,329,104,750,654,1.0
image_339.jpeg,260,244,689,601,1.0
image_341.jpeg,412,188,765,577,1.0
image_344.jpeg,180,301,486,751,1.0
image_345.jpeg,310,213,660,620,1.0
image_346.jpeg,14,98,351,581,1.0
image_347.jpeg,178,159,556,594,1.0
image_348.jpeg,0,0,0,0,0.0
image_349.jpeg,111,111,676,442,1.0
image_351.jpeg,25,137,564,502,1.0
image_35.jpeg,0,0,0,0,0.0
image_368.jpeg,152,178,592,578,1.0
image_370.png,155,74,400,445,1.0
image_374.jpeg,187,343,588,744,1.0
image_375.png,0,13,494,506,1.0
image_378.jpeg,50,225,403,561,1.0
image_37.png,0,0,0,0,0.0
image_380.jpeg,1,60,701,577,1.0
image_382.jpeg,89,82,457,614,1.0
image_385.jpeg,292,160,761,665,1.0
image_387.jpeg,437,193,768,637,1.0
image_388.jpeg,44,280,323,649,1.0
image_391.jpeg,0,247,331,727,1.0
image_394.png,312,92,611,470,1.0
image_396.jpeg,0,262,237,668,1.0
image_399.png,282,117,768,493,1.0
image_3.jpeg,0,0,0,0,0.0
image_404.jpeg,7,160,647,618,1.0
image_405.png,3,53,456,456,1.0
image_406.png,42,19,637,423,1.0
image_416.jpeg,0,0,0,0,0.0
image_418.png,563,143,728,397,1.0
image_41.png,0,0,0,0,0.0
image_420.jpeg,0,0,0,0,0.0
image_425.jpeg,0,0,0,0,0.0
image_427.png,0,0,0,0,0.0
image_430.jpeg,0,0,0,0,0.0
image_431.jpeg,263,441,530,757,1.0
image_437.jpeg,0,0,0,0,0.0
image_438.jpeg,0,0,0,0,0.0
image_439.jpeg,434,368,693,718,1.0
image_440.jpeg,352,355,756,611,1.0
image_442.jpeg,90,1,532,722,1.0
image_444.png,0,0,0,0,0.0
image_445.png,0,0,0,0,0.0
image_450.jpeg,94,66,684,663,1.0
image_451.jpeg,0,0,0,0,0.0
image_453.jpeg,0,0,0,0,0.0
image_454.png,0,0,0,0,0.0
image_466.png,24,307,493,668,1.0
image_471.png,0,0,0,0,0.0
image_474.jpeg,41,239,341,502,1.0
image_478.jpeg,93,402,334,592,1.0
image_47.png,0,0,0,0,0.0
image_480.png,0,0,0,0,0.0
image_482.jpeg,229,67,757,640,1.0
image_485.jpeg,0,0,0,0,0.0
image_495.jpeg,0,0,0,0,0.0
image_501.jpeg,0,0,0,0,0.0
image_505.jpeg,0,0,0,0,0.0
image_508.jpeg,0,0,0,0,0.0
image_509.jpeg,198,281,694,726,1.0
image_51.jpeg,0,0,0,0,0.0
image_64.jpeg,0,0,0,0,0.0
image_67.jpeg,0,0,0,0,0.0
image_69.jpeg,19,355,658,745,1.0
image_6.jpeg,0,0,0,0,0.0
image_74.jpeg,0,0,0,0,0.0
image_79.jpeg,0,0,0,0,0.0
image_80.jpeg,0,0,0,0,0.0
image_84.png,0,0,0,0,0.0
image_85.jpeg,0,0,0,0,0.0
image_91.png,0,0,0,0,0.0
image_92.jpeg,0,0,0,0,0.0
image_94.jpeg,0,0,0,0,0.0
image_99.png,0,0,0,0,0.0
